Trial#,Block#,Timestamp,Arrow X,Arrow Y,Arrow Z,Crosshair X position,Crosshair Y position,Center-Target X position,Center-Target Y position,Radial Error,Event,Condition,Force
1,3,16.36212,0,0,0,0,-0.6105957,0,0,0,Aim,Near+Quiet,0
1,3,16.38443,0,0,0,0,-0.598938,0,0,0,Aim,Near+Quiet,0
1,3,16.39401,0,0,0,0,-0.5941772,0,0,0,Aim,Near+Quiet,0
1,3,16.40607,0,0,0,0,-0.5894165,0,0,0,Aim,Near+Quiet,0
1,3,16.42119,0,0,0,0,-0.5822754,0,0,0,Aim,Near+Quiet,0
1,3,16.42751,0,0,0,0,-0.579895,0,0,0,Aim,Near+Quiet,0
1,3,16.43659,0,0,0,0,-0.5751343,0,0,0,Aim,Near+Quiet,0
1,3,16.44377,0,0,0,0,-0.5703735,0,0,0,Aim,Near+Quiet,0
1,3,16.45455,0,0,0,0,-0.5656128,0,0,0,Aim,Near+Quiet,0
1,3,16.46943,0,0,0,0,-0.5584717,0,0,0,Aim,Near+Quiet,0
1,3,16.47718,0,0,0,0,-0.5560303,0,0,0,Aim,Near+Quiet,0
1,3,16.48783,0,0,0,0,-0.5511475,0,0,0,Aim,Near+Quiet,0
1,3,16.50573,0,0,0,0,-0.5413818,0,0,0,Aim,Near+Quiet,0
1,3,16.51236,0,0,0,0,-0.5389404,0,0,0,Aim,Near+Quiet,0
1,3,16.53724,0,0,0,0,-0.5267334,0,0,0,Aim,Near+Quiet,0
1,3,16.54348,0,0,0,0,-0.524292,0,0,0,Aim,Near+Quiet,0
1,3,16.55274,0,0,0,0,-0.5194092,0,0,0,Aim,Near+Quiet,0
1,3,16.55947,0,0,0,0,-0.5145264,0,0,0,Aim,Near+Quiet,0
1,3,16.56645,0,0,0,0,-0.512085,0,0,0,Aim,Near+Quiet,0
1,3,16.57548,0,0,0,0,-0.5072021,0,0,0,Aim,Near+Quiet,0
1,3,16.58925,0,0,0,0,-0.4997559,0,0,0,Aim,Near+Quiet,0
1,3,16.59902,0,0,0,0,-0.494751,0,0,0,Aim,Near+Quiet,0
1,3,16.61157,0,0,0,0,-0.4897461,0,0,0,Aim,Near+Quiet,0
1,3,16.6173,0,0,0,0,-0.4872437,0,0,0,Aim,Near+Quiet,0
1,3,16.62407,0,0,0,0,-0.4822388,0,0,0,Aim,Near+Quiet,0
1,3,16.62926,0,0,0,0,-0.4797363,0,0,0,Aim,Near+Quiet,0
1,3,16.63585,0,0,0,0,-0.4772339,0,0,0,Aim,Near+Quiet,0
1,3,16.64561,0,0,0,0,-0.472229,0,0,0,Aim,Near+Quiet,0
1,3,16.65615,0,0,0,0,-0.4672241,0,0,0,Aim,Near+Quiet,0
1,3,16.66918,0,0,0,0,-0.4597168,0,0,0,Aim,Near+Quiet,0
1,3,16.67595,0,0,0,0,-0.4572144,0,0,0,Aim,Near+Quiet,0
1,3,16.68637,0,0,0,0,-0.4522095,0,0,0,Aim,Near+Quiet,0
1,3,16.69479,0,0,0,0,-0.4472046,0,0,0,Aim,Near+Quiet,0
1,3,16.70416,0,0,0,0,-0.4421997,0,0,0,Aim,Near+Quiet,0
1,3,16.71486,0,0,0,0,-0.4371948,0,0,0,Aim,Near+Quiet,0
1,3,16.72412,0,0,0,0,-0.4321899,0,0,0,Aim,Near+Quiet,0
1,3,16.73483,0,0,0,0,-0.4271851,0,0,0,Aim,Near+Quiet,0
1,3,16.74248,0,0,0,0,-0.4246826,0,0,0,Aim,Near+Quiet,0
1,3,16.75266,0,0,0,0,-0.4196777,0,0,0,Aim,Near+Quiet,0
1,3,16.76057,0,0,0,0,-0.4146729,0,0,0,Aim,Near+Quiet,0
1,3,16.77044,0,0,0,0,-0.409668,0,0,0,Aim,Near+Quiet,0
1,3,16.78732,0,0,0,0,-0.4021606,0,0,0,Aim,Near+Quiet,0
1,3,16.79724,0,0,0,0,-0.3971558,0,0,0,Aim,Near+Quiet,0
1,3,16.80665,0,0,0,0,-0.3921509,0,0,0,Aim,Near+Quiet,0
1,3,16.81882,0,0,0,0,-0.3846436,0,0,0,Aim,Near+Quiet,0
1,3,16.82509,0,0,0,0,-0.3821411,0,0,0,Aim,Near+Quiet,0
1,3,16.83053,0,0,0,0,-0.3796387,0,0,0,Aim,Near+Quiet,0
1,3,16.83585,0,0,0,0,-0.3771362,0,0,0,Aim,Near+Quiet,0
1,3,16.84301,0,0,0,0,-0.3746338,0,0,0,Aim,Near+Quiet,0
1,3,16.8536,0,0,0,0,-0.3671265,0,0,0,Aim,Near+Quiet,0
1,3,16.86098,0,0,0,0,-0.364624,0,0,0,Aim,Near+Quiet,0
1,3,16.86998,0,0,0,0,-0.3596191,0,0,0,Aim,Near+Quiet,0
1,3,16.87898,0,0,0,0,-0.3546143,0,0,0,Aim,Near+Quiet,0
1,3,16.88845,0,0,0,0,-0.3521118,0,0,0,Aim,Near+Quiet,0
1,3,16.90359,0,0,0,0,-0.3421021,0,0,0,Aim,Near+Quiet,0
1,3,16.90942,0,0,0,0,-0.3395996,0,0,0,Aim,Near+Quiet,0
1,3,16.91957,0,0,0,0,-0.3345947,0,0,0,Aim,Near+Quiet,0
1,3,16.92473,0,0,0,0,-0.3320923,0,0,0,Aim,Near+Quiet,0
1,3,16.93503,0,0,0,0,-0.3270874,0,0,0,Aim,Near+Quiet,0
1,3,16.9418,0,0,0,0,-0.324585,0,0,0,Aim,Near+Quiet,0
1,3,16.95714,0,0,0,0,-0.3170776,0,0,0,Aim,Near+Quiet,0
1,3,16.96581,0,0,0,0,-0.3120728,0,0,0,Aim,Near+Quiet,0
1,3,16.97202,0,0,0,0,-0.3095703,0,0,0,Aim,Near+Quiet,0
1,3,16.98859,0,0,0,0,-0.2995605,0,0,0,Aim,Near+Quiet,0
1,3,17.00044,0,0,0,0,-0.2945557,0,0,0,Aim,Near+Quiet,0
1,3,17.01128,0,0,0,0,-0.2895508,0,0,0,Aim,Near+Quiet,0
1,3,17.02006,0,0,0,0,-0.284668,0,0,0,Aim,Near+Quiet,0
1,3,17.02497,0,0,0,0,-0.2822266,0,0,0,Aim,Near+Quiet,0
1,3,17.03621,0,0,0,0,-0.2773438,0,0,0,Aim,Near+Quiet,0
1,3,17.04225,0,0,0,0,-0.2749023,0,0,0,Aim,Near+Quiet,0
1,3,17.05311,0,0,0,0,-0.2700195,0,0,0,Aim,Near+Quiet,0
1,3,17.06005,0,0,0,0,-0.2651367,0,0,0,Aim,Near+Quiet,0
1,3,17.06964,0,0,0,0,-0.2602539,0,0,0,Aim,Near+Quiet,0
1,3,17.07914,0,0,0,0,-0.2553711,0,0,0,Aim,Near+Quiet,0
1,3,17.08877,0,0,0,0,-0.2504883,0,0,0,Aim,Near+Quiet,0
1,3,17.10399,0,0,0,0,-0.2431641,0,0,0,Aim,Near+Quiet,0
1,3,17.1097,0,0,0,0,-0.2407227,0,0,0,Aim,Near+Quiet,0
1,3,17.12027,0,0,0,0,-0.2358398,0,0,0,Aim,Near+Quiet,0
1,3,17.12537,0,0,0,0,-0.2333984,0,0,0,Aim,Near+Quiet,0
1,3,17.13545,0,0,0,0,-0.2285156,0,0,0,Aim,Near+Quiet,0
1,3,17.14141,0,0,0,0,-0.2260742,0,0,0,Aim,Near+Quiet,0
1,3,17.15331,0,0,0,0,-0.2211914,0,0,0,Aim,Near+Quiet,0
1,3,17.15967,0,0,0,0,-0.2163086,0,0,0,Aim,Near+Quiet,0
1,3,17.16924,0,0,0,0,-0.2114258,0,0,0,Aim,Near+Quiet,0
1,3,17.17629,0,0,0,0,-0.2089844,0,0,0,Aim,Near+Quiet,0
1,3,17.19287,0,0,0,0,-0.2016602,0,0,0,Aim,Near+Quiet,0
1,3,17.20284,0,0,0,0,-0.1967773,0,0,0,Aim,Near+Quiet,0
1,3,17.21178,0,0,0,0,-0.1918945,0,0,0,Aim,Near+Quiet,0
1,3,17.22054,0,0,0,0,-0.1870117,0,0,0,Aim,Near+Quiet,0
1,3,17.22582,0,0,0,0,-0.1845703,0,0,0,Aim,Near+Quiet,0
1,3,17.23564,0,0,0,0,-0.1796875,0,0,0,Aim,Near+Quiet,0
1,3,17.24145,0,0,0,0,-0.1772461,0,0,0,Aim,Near+Quiet,0
1,3,17.25216,0,0,0,0,-0.1724854,0,0,0,Aim,Near+Quiet,0
1,3,17.25867,0,0,0,0,-0.1677246,0,0,0,Aim,Near+Quiet,0
1,3,17.26922,0,0,0,0,-0.1629639,0,0,0,Aim,Near+Quiet,0
1,3,17.27636,0,0,0,0,-0.1605835,0,0,0,Aim,Near+Quiet,0
1,3,17.28683,0,0,0,0,-0.1558228,0,0,0,Aim,Near+Quiet,0
1,3,17.29444,0,0,0,0,-0.151062,0,0,0,Aim,Near+Quiet,0
1,3,17.30368,0,0,0,0,-0.1463013,0,0,0,Aim,Near+Quiet,0
1,3,17.31381,0,0,0,0,-0.1415405,0,0,0,Aim,Near+Quiet,0
1,3,17.32154,0,0,0,0,-0.1391602,0,0,0,Aim,Near+Quiet,0
1,3,17.33731,0,0,0,0,-0.132019,0,0,0,Aim,Near+Quiet,0
1,3,17.34519,0,0,0,0,-0.1272583,0,0,0,Aim,Near+Quiet,0
1,3,17.35353,0,0,0,0,-0.1224976,0,0,0,Aim,Near+Quiet,0
1,3,17.35911,0,0,0,0,-0.1201172,0,0,0,Aim,Near+Quiet,0
1,3,17.36918,0,0,0,0,-0.1153564,0,0,0,Aim,Near+Quiet,0
1,3,17.37524,0,0,0,0,-0.1129761,0,0,0,Aim,Near+Quiet,0
1,3,17.38612,0,0,0,0,-0.1082153,0,0,0,Aim,Near+Quiet,0
1,3,17.40304,0,0,0,0,-0.1010742,0,0,0,Aim,Near+Quiet,0
1,3,17.41262,0,0,0,0,-0.09631348,0,0,0,Aim,Near+Quiet,0
1,3,17.42301,0,0,0,0,-0.09161377,0,0,0,Aim,Near+Quiet,0
1,3,17.43114,0,0,0,0,-0.0869751,0,0,0,Aim,Near+Quiet,0
1,3,17.43826,0,0,0,0,-0.08465576,0,0,0,Aim,Near+Quiet,0
1,3,17.44516,0,0,0,0,-0.08001709,0,0,0,Aim,Near+Quiet,0
1,3,17.45508,0,0,0,0,-0.07537842,0,0,0,Aim,Near+Quiet,0
1,3,17.46522,0,0,0,0,-0.07073975,0,0,0,Aim,Near+Quiet,0
1,3,17.47624,0,0,0,0,-0.06610107,0,0,0,Aim,Near+Quiet,0
1,3,17.4871,0,0,0,0,-0.0614624,0,0,0,Aim,Near+Quiet,0
1,3,17.49544,0,0,0,0,-0.05682373,0,0,0,Aim,Near+Quiet,0
1,3,17.50741,0,0,0,0,-0.05218506,0,0,0,Aim,Near+Quiet,0
1,3,17.52114,0,0,0,0,-0.04522705,0,0,0,Aim,Near+Quiet,0
1,3,17.52909,0,0,0,0,-0.04064941,0,0,0,Aim,Near+Quiet,0
1,3,17.538,0,0,0,0,-0.03839111,0,0,0,Aim,Near+Quiet,0
1,3,17.54735,0,0,0,0,-0.03387451,0,0,0,Aim,Near+Quiet,0
1,3,17.55857,0,0,0,0,-0.02709961,0,0,0,Aim,Near+Quiet,0
1,3,17.57127,0,0,0,0,-0.02258301,0,0,0,Aim,Near+Quiet,0
1,3,17.58116,0,0,0,0,-0.01806641,0,0,0,Aim,Near+Quiet,0
1,3,17.59459,0,0,0,0,-0.0112915,0,0,0,Aim,Near+Quiet,0
1,3,17.61831,0,0,0,0,-0.002502441,0,0,0,Aim,Near+Quiet,0
1,3,17.6286,0,0,0,0,0.004089355,0,0,0,Aim,Near+Quiet,0
1,3,17.6407,0,0,0,0,0.008483887,0,0,0,Aim,Near+Quiet,0
1,3,17.65331,0,0,0,0,0.01287842,0,0,0,Aim,Near+Quiet,0
1,3,17.65949,0,0,0,0,0.01715088,0,0,0,Aim,Near+Quiet,0
1,3,17.66676,0,0,0,0,0.01928711,0,0,0,Aim,Near+Quiet,0
1,3,17.67642,0,0,0,0,0.02355957,0,0,0,Aim,Near+Quiet,0
1,3,17.68794,0,0,0,0,0.02783203,0,0,0,Aim,Near+Quiet,0
1,3,17.69907,0,0,0,0,0.03424072,0,0,0,Aim,Near+Quiet,0
1,3,17.70866,0,0,0,0,0.03851318,0,0,0,Aim,Near+Quiet,0
1,3,17.71916,0,0,0,0,0.04272461,0,0,0,Aim,Near+Quiet,0
1,3,17.72625,0,0,0,0,0.0447998,0,0,0,Aim,Near+Quiet,0
1,3,17.73659,0,0,0,0,0.0489502,0,0,0,Aim,Near+Quiet,0
1,3,17.74401,0,0,0,0,0.05310059,0,0,0,Aim,Near+Quiet,0
1,3,17.75429,0,0,0,0,0.05725098,0,0,0,Aim,Near+Quiet,0
1,3,17.76203,0,0,0,0,0.05932617,0,0,0,Aim,Near+Quiet,0
1,3,17.77145,0,0,0,0,0.06347656,0,0,0,Aim,Near+Quiet,0
1,3,17.78762,0,0,0,0,0.06970215,0,0,0,Aim,Near+Quiet,0
1,3,17.79398,0,0,0,0,0.07373047,0,0,0,Aim,Near+Quiet,0
1,3,17.80461,0,0,0,0,0.07775879,0,0,0,Aim,Near+Quiet,0
1,3,17.8182,0,0,0,0,0.08178711,0,0,0,Aim,Near+Quiet,0
1,3,17.8245,0,0,0,0,0.08581543,0,0,0,Aim,Near+Quiet,0
1,3,17.83567,0,0,0,0,0.08984375,0,0,0,Aim,Near+Quiet,0
1,3,17.84238,0,0,0,0,0.09185791,0,0,0,Aim,Near+Quiet,0
1,3,17.84946,0,0,0,0,0.09588623,0,0,0,Aim,Near+Quiet,0
1,3,17.85577,0,0,0,0,0.09783936,0,0,0,Aim,Near+Quiet,0
1,3,17.86275,0,0,0,0,0.09979248,0,0,0,Aim,Near+Quiet,0
1,3,17.87217,0,0,0,0,0.1036987,0,0,0,Aim,Near+Quiet,0
1,3,17.88706,0,0,0,0,0.1095581,0,0,0,Aim,Near+Quiet,0
1,3,17.89229,0,0,0,0,0.1115112,0,0,0,Aim,Near+Quiet,0
1,3,17.90344,0,0,0,0,0.1154175,0,0,0,Aim,Near+Quiet,0
1,3,17.91025,0,0,0,0,0.1192017,0,0,0,Aim,Near+Quiet,0
1,3,17.92037,0,0,0,0,0.1229858,0,0,0,Aim,Near+Quiet,0
1,3,17.92743,0,0,0,0,0.1248779,0,0,0,Aim,Near+Quiet,0
1,3,17.93712,0,0,0,0,0.1286621,0,0,0,Aim,Near+Quiet,0
1,3,17.94588,0,0,0,0,0.1324463,0,0,0,Aim,Near+Quiet,0
1,3,17.95731,0,0,0,0,0.1361694,0,0,0,Aim,Near+Quiet,0
1,3,17.97768,0,0,0,0,0.1434937,0,0,0,Aim,Near+Quiet,0
1,3,17.98588,0,0,0,0,0.1471558,0,0,0,Aim,Near+Quiet,0
1,3,17.993,0,0,0,0,0.1489258,0,0,0,Aim,Near+Quiet,0
1,3,18.00545,0,0,0,0,0.1542358,0,0,0,Aim,Near+Quiet,0
1,3,18.01742,0,0,0,0,0.1577759,0,0,0,Aim,Near+Quiet,0
1,3,18.02433,0,0,0,0,0.1611938,0,0,0,Aim,Near+Quiet,0
1,3,18.03615,0,0,0,0,0.1646118,0,0,0,Aim,Near+Quiet,0
1,3,18.04368,0,0,0,0,0.1680298,0,0,0,Aim,Near+Quiet,0
1,3,18.05526,0,0,0,0,0.1713867,0,0,0,Aim,Near+Quiet,0
1,3,18.06248,0,0,0,0,0.1730347,0,0,0,Aim,Near+Quiet,0
1,3,18.06954,0,0,0,0,0.1763306,0,0,0,Aim,Near+Quiet,0
1,3,18.07555,0,0,0,0,0.1779785,0,0,0,Aim,Near+Quiet,0
1,3,18.0867,0,0,0,0,0.1812134,0,0,0,Aim,Near+Quiet,0
1,3,18.09536,0,0,0,0,0.1843872,0,0,0,Aim,Near+Quiet,0
1,3,18.10591,0,0,0,0,0.187561,0,0,0,Aim,Near+Quiet,0
1,3,18.1196,0,0,0,0,0.1921997,0,0,0,Aim,Near+Quiet,0
1,3,18.12591,0,0,0,0,0.1937256,0,0,0,Aim,Near+Quiet,0
1,3,18.1364,0,0,0,0,0.1967773,0,0,0,Aim,Near+Quiet,0
1,3,18.14429,0,0,0,0,0.199707,0,0,0,Aim,Near+Quiet,0
1,3,18.15545,0,0,0,0,0.2026367,0,0,0,Aim,Near+Quiet,0
1,3,18.16981,0,0,0,0,0.2069702,0,0,0,Aim,Near+Quiet,0
1,3,18.17566,0,0,0,0,0.208374,0,0,0,Aim,Near+Quiet,0
1,3,18.18649,0,0,0,0,0.2111816,0,0,0,Aim,Near+Quiet,0
1,3,18.19331,0,0,0,0,0.2125854,0,0,0,Aim,Near+Quiet,0
1,3,18.20446,0,0,0,0,0.2166138,0,0,0,Aim,Near+Quiet,0
1,3,18.22044,0,0,0,0,0.2205811,0,0,0,Aim,Near+Quiet,0
1,3,18.23511,0,0,0,0,0.2244263,0,0,0,Aim,Near+Quiet,0
1,3,18.24112,0,0,0,0,0.225647,0,0,0,Aim,Near+Quiet,0
1,3,18.25411,0,0,0,0,0.2293091,0,0,0,Aim,Near+Quiet,0
1,3,18.26052,0,0,0,0,0.2304688,0,0,0,Aim,Near+Quiet,0
1,3,18.27022,0,0,0,0,0.2327881,0,0,0,Aim,Near+Quiet,0
1,3,18.27775,0,0,0,6.103516E-05,0.2338867,0,0,0,Aim,Near+Quiet,0
1,3,18.28754,0,0,0,0.0001831055,0.236084,0,0,0,Aim,Near+Quiet,0
1,3,18.2945,0,0,0,0.0003051758,0.2381592,0,0,0,Aim,Near+Quiet,0
1,3,18.30555,0,0,0,0.0004272461,0.2402344,0,0,0,Aim,Near+Quiet,0
1,3,18.31646,0,0,0,0.0005493164,0.2421875,0,0,0,Aim,Near+Quiet,0
1,3,18.32379,0,0,0,0.0006713867,0.2440796,0,0,0,Aim,Near+Quiet,0
1,3,18.33669,0,0,0,0.000793457,0.2459106,0,0,0,Aim,Near+Quiet,0
1,3,18.3706,0,0,0,0.001220703,0.2515259,0,0,0,Aim,Near+Quiet,0
1,3,18.3778,0,0,0,0.001342773,0.2521973,0,0,0,Aim,Near+Quiet,0
1,3,18.38872,0,0,0,0.001708984,0.2540894,0,0,0,Aim,Near+Quiet,0
1,3,18.39711,0,0,0,0.001831055,0.2546997,0,0,0,Aim,Near+Quiet,0
1,3,18.40498,0,0,0,0.002075195,0.2557983,0,0,0,Aim,Near+Quiet,0
1,3,18.41579,0,0,0,0.002319336,0.2567749,0,0,0,Aim,Near+Quiet,0
1,3,18.42885,0,0,0,0.002807617,0.2579956,0,0,0,Aim,Near+Quiet,0
1,3,18.45156,0,0,0,0.003540039,0.2593384,0,0,0,Aim,Near+Quiet,0
1,3,18.46105,0,0,0,0.00390625,0.2598267,0,0,0,Aim,Near+Quiet,0
1,3,18.47017,0,0,0,0.004272461,0.2601929,0,0,0,Aim,Near+Quiet,0
1,3,18.4786,0,0,0,0.004699707,0.260498,0,0,0,Aim,Near+Quiet,0
1,3,18.48442,0,0,0,0.004943848,0.2606201,0,0,0,Aim,Near+Quiet,0
1,3,18.49044,0,0,0,0.005187988,0.2606812,0,0,0,Aim,Near+Quiet,0
1,3,18.49828,0,0,0,0.005432129,0.2607422,0,0,0,Aim,Near+Quiet,0
1,3,18.50705,0,0,0,0.00592041,0.2608032,0,0,0,Aim,Near+Quiet,0
1,3,18.51568,0,0,0,0.006408691,0.2608032,0,0,0,Aim,Near+Quiet,0
1,3,18.52473,0,0,0,0.006896973,0.2606812,0,0,0,Aim,Near+Quiet,0
1,3,18.53289,0,0,0,0.007141113,0.2605591,0,0,0,Aim,Near+Quiet,0
1,3,18.54228,0,0,0,0.007629395,0.2603149,0,0,0,Aim,Near+Quiet,0
1,3,18.5516,0,0,0,0.008178711,0.2599487,0,0,0,Aim,Near+Quiet,0
1,3,18.55963,0,0,0,0.008789063,0.2595215,0,0,0,Aim,Near+Quiet,0
1,3,18.56921,0,0,0,0.009399414,0.2590332,0,0,0,Aim,Near+Quiet,0
1,3,18.57778,0,0,0,0.00970459,0.258728,0,0,0,Aim,Near+Quiet,0
1,3,18.58692,0,0,0,0.01031494,0.2581177,0,0,0,Aim,Near+Quiet,0
1,3,18.59474,0,0,0,0.01092529,0.2573853,0,0,0,Aim,Near+Quiet,0
1,3,18.60443,0,0,0,0.01153564,0.2565918,0,0,0,Aim,Near+Quiet,0
1,3,18.62073,0,0,0,0.01257324,0.255249,0,0,0,Aim,Near+Quiet,0
1,3,18.62669,0,0,0,0.01293945,0.2547607,0,0,0,Aim,Near+Quiet,0
1,3,18.63684,0,0,0,0.01367188,0.2537231,0,0,0,Aim,Near+Quiet,0
1,3,18.65108,0,0,0,0.01477051,0.2519531,0,0,0,Aim,Near+Quiet,0
1,3,18.65745,0,0,0,0.01513672,0.2513428,0,0,0,Aim,Near+Quiet,0
1,3,18.66604,0,0,0,0.01586914,0.25,0,0,0,Aim,Near+Quiet,0
1,3,18.67507,0,0,0,0.01660156,0.2485962,0,0,0,Aim,Near+Quiet,0
1,3,18.68125,0,0,0,0.01696777,0.2478638,0,0,0,Aim,Near+Quiet,0
1,3,18.68653,0,0,0,0.01739502,0.2471313,0,0,0,Aim,Near+Quiet,0
1,3,18.69629,0,0,0,0.01824951,0.2455444,0,0,0,Aim,Near+Quiet,0
1,3,18.70513,0,0,0,0.019104,0.2438965,0,0,0,Aim,Near+Quiet,0
1,3,18.71887,0,0,0,0.02038574,0.241333,0,0,0,Aim,Near+Quiet,0
1,3,18.72656,0,0,0,0.02081299,0.2404175,0,0,0,Aim,Near+Quiet,0
1,3,18.73886,0,0,0,0.02209473,0.2376099,0,0,0,Aim,Near+Quiet,0
1,3,18.7537,0,0,0,0.02337646,0.2346802,0,0,0,Aim,Near+Quiet,0
1,3,18.76932,0,0,0,0.0246582,0.2315674,0,0,0,Aim,Near+Quiet,0
1,3,18.77624,0,0,0,0.02514648,0.2304688,0,0,0,Aim,Near+Quiet,0
1,3,18.80259,0,0,0,0.02758789,0.2248535,0,0,0,Aim,Near+Quiet,0
1,3,18.80938,0,0,0,0.02856445,0.2225342,0,0,0,Aim,Near+Quiet,0
1,3,18.82135,0,0,0,0.02954102,0.2200928,0,0,0,Aim,Near+Quiet,0
1,3,18.82641,0,0,0,0.0300293,0.2188721,0,0,0,Aim,Near+Quiet,0
1,3,18.83712,0,0,0,0.03100586,0.2163696,0,0,0,Aim,Near+Quiet,0
1,3,18.8574,0,0,0,0.03295898,0.2111816,0,0,0,Aim,Near+Quiet,0
1,3,18.86866,0,0,0,0.03442383,0.2071533,0,0,0,Aim,Near+Quiet,0
1,3,18.87593,0,0,0,0.03491211,0.2057495,0,0,0,Aim,Near+Quiet,0
1,3,18.88667,0,0,0,0.03594971,0.2029419,0,0,0,Aim,Near+Quiet,0
1,3,18.89274,0,0,0,0.03649902,0.2015381,0,0,0,Aim,Near+Quiet,0
1,3,18.90359,0,0,0,0.03814697,0.1971436,0,0,0,Aim,Near+Quiet,0
1,3,18.90936,0,0,0,0.03869629,0.1956787,0,0,0,Aim,Near+Quiet,0
1,3,18.92062,0,0,0,0.03979492,0.192627,0,0,0,Aim,Near+Quiet,0
1,3,18.92591,0,0,0,0.04034424,0.1911011,0,0,0,Aim,Near+Quiet,0
1,3,18.93647,0,0,0,0.04144287,0.1880493,0,0,0,Aim,Near+Quiet,0
1,3,18.9411,0,0,0,0.04199219,0.1864624,0,0,0,Aim,Near+Quiet,0
1,3,18.95304,0,0,0,0.04309082,0.1832886,0,0,0,Aim,Near+Quiet,0
1,3,18.95861,0,0,0,0.04418945,0.1801147,0,0,0,Aim,Near+Quiet,0
1,3,18.96902,0,0,0,0.04528809,0.1768188,0,0,0,Aim,Near+Quiet,0
1,3,18.97451,0,0,0,0.0458374,0.1751709,0,0,0,Aim,Near+Quiet,0
1,3,18.98637,0,0,0,0.04693604,0.171875,0,0,0,Aim,Near+Quiet,0
1,3,18.99224,0,0,0,0.04748535,0.170166,0,0,0,Aim,Near+Quiet,0
1,3,19.00352,0,0,0,0.0491333,0.1650391,0,0,0,Aim,Near+Quiet,0
1,3,19.00934,0,0,0,0.04968262,0.1633301,0,0,0,Aim,Near+Quiet,0
1,3,19.01969,0,0,0,0.05078125,0.1598511,0,0,0,Aim,Near+Quiet,0
1,3,19.02588,0,0,0,0.05133057,0.1580811,0,0,0,Aim,Near+Quiet,0
1,3,19.03649,0,0,0,0.0524292,0.154541,0,0,0,Aim,Near+Quiet,0
1,3,19.04411,0,0,0,0.05352783,0.151001,0,0,0,Aim,Near+Quiet,0
1,3,19.06135,0,0,0,0.05517578,0.1456909,0,0,0,Aim,Near+Quiet,0
1,3,19.07241,0,0,0,0.05627441,0.1421509,0,0,0,Aim,Near+Quiet,0
1,3,19.08119,0,0,0,0.05737305,0.1386108,0,0,0,Aim,Near+Quiet,0
1,3,19.09119,0,0,0,0.05847168,0.1350708,0,0,0,Aim,Near+Quiet,0
1,3,19.09625,0,0,0,0.059021,0.1333008,0,0,0,Aim,Near+Quiet,0
1,3,19.10228,0,0,0,0.05957031,0.1315308,0,0,0,Aim,Near+Quiet,0
1,3,19.11066,0,0,0,0.06060791,0.1279907,0,0,0,Aim,Near+Quiet,0
1,3,19.12053,0,0,0,0.06158447,0.1244507,0,0,0,Aim,Near+Quiet,0
1,3,19.13802,0,0,0,0.06304932,0.1191406,0,0,0,Aim,Near+Quiet,0
1,3,19.14373,0,0,0,0.06402588,0.1156006,0,0,0,Aim,Near+Quiet,0
1,3,19.15355,0,0,0,0.06500244,0.1120605,0,0,0,Aim,Near+Quiet,0
1,3,19.15834,0,0,0,0.06500244,0.1120605,0,0,0,Aim,Near+Quiet,0
1,3,19.16955,0,0,0,0.06634521,0.1068726,0,0,0,Aim,Near+Quiet,0
1,3,19.17573,0,0,0,0.06677246,0.1051636,0,0,0,Aim,Near+Quiet,0
1,3,19.18653,0,0,0,0.06762695,0.1017456,0,0,0,Aim,Near+Quiet,0
1,3,19.19284,0,0,0,0.0680542,0.1000366,0,0,0,Aim,Near+Quiet,0
1,3,19.20293,0,0,0,0.06890869,0.09661865,0,0,0,Aim,Near+Quiet,0
1,3,19.21079,0,0,0,0.06970215,0.09320068,0,0,0,Aim,Near+Quiet,0
1,3,19.22061,0,0,0,0.07043457,0.08978271,0,0,0,Aim,Near+Quiet,0
1,3,19.23564,0,0,0,0.0715332,0.08483887,0,0,0,Aim,Near+Quiet,0
1,3,19.24195,0,0,0,0.07189941,0.08319092,0,0,0,Aim,Near+Quiet,0
1,3,19.25297,0,0,0,0.07263184,0.07989502,0,0,0,Aim,Near+Quiet,0
1,3,19.27096,0,0,0,0.07385254,0.07330322,0,0,0,Aim,Near+Quiet,0
1,3,19.28135,0,0,0,0.07446289,0.07000732,0,0,0,Aim,Near+Quiet,0
1,3,19.29083,0,0,0,0.07507324,0.06671143,0,0,0,Aim,Near+Quiet,0
1,3,19.30321,0,0,0,0.07556152,0.0635376,0,0,0,Aim,Near+Quiet,0
1,3,19.31065,0,0,0,0.0760498,0.06036377,0,0,0,Aim,Near+Quiet,0
1,3,19.32029,0,0,0,0.07653809,0.05718994,0,0,0,Aim,Near+Quiet,0
1,3,19.32567,0,0,0,0.07678223,0.05560303,0,0,0,Aim,Near+Quiet,0
1,3,19.33694,0,0,0,0.07720947,0.0524292,0,0,0,Aim,Near+Quiet,0
1,3,19.3432,0,0,0,0.07739258,0.05084229,0,0,0,Aim,Near+Quiet,0
1,3,19.35266,0,0,0,0.07775879,0.04766846,0,0,0,Aim,Near+Quiet,0
1,3,19.3613,0,0,0,0.078125,0.0446167,0,0,0,Aim,Near+Quiet,0
1,3,19.37226,0,0,0,0.07843018,0.04156494,0,0,0,Aim,Near+Quiet,0
1,3,19.38632,0,0,0,0.07879639,0.0369873,0,0,0,Aim,Near+Quiet,0
1,3,19.40103,0,0,0,0.0791626,0.03253174,0,0,0,Aim,Near+Quiet,0
